ID,Pred
2018_1168_1401,0.04396383869314314
2018_1168_1403,0.02693708245751251
2018_1168_1411,0.7317673266326039
2018_1168_1417,0.07361432150191759
2018_1168_1420,0.572749116936198
2018_1168_1422,0.22687676618390543
2018_1168_1437,0.009694608940064894
2018_1168_1438,0.01029596086094053
2018_1168_1439,0.05481456858241003
2018_1168_1452,0.017684685806179826
2018_1168_1455,0.027395443580655928
2018_1168_1460,0.35496495805441375
2018_1168_1462,0.02447640265114828
2018_1172_1181,0.08216878900023912
2018_1172_1196,0.2914245826388817
2018_1172_1199,0.332211471475865
2018_1172_1209,0.7810271973763238
2018_1172_1211,0.16035548948492231
2018_1172_1222,0.2950484098976262
2018_1172_1233,0.8003456859352404
2018_1172_1242,0.11669228586855236
2018_1172_1243,0.3961948491031854
2018_1172_1246,0.20764988867526354
2018_1172_1252,0.8802780642892482
2018_1172_1254,0.9681805413030171
2018_1172_1260,0.5122746260035718
2018_1172_1267,0.8192057004572402
2018_1172_1274,0.31519541889725516
2018_1172_1276,0.19971165430975246
2018_1172_1277,0.0850712398110884
2018_1172_1281,0.39064916642826164
2018_1172_1285,0.7231225158811285
2018_1172_1293,0.6471298275967425
2018_1172_1300,0.9802737635313508
2018_1172_1301,0.38924052741223786
2018_1172_1305,0.33549664258751305
2018_1172_1308,0.573969602742245
2018_1172_1314,0.13605241378870178
2018_1172_1326,0.2669882898146132
2018_1172_1328,0.30710854633533213
2018_1172_1335,0.7721473937916545
2018_1172_1344,0.4864816612549754
2018_1172_1345,0.08855324197249316
2018_1172_1347,0.9128321831365785
2018_1172_1348,0.3196414455043812
2018_1172_1355,0.6480943264703449
2018_1172_1361,0.4825255759861617
2018_1172_1371,0.3151004922727183
2018_1172_1372,0.8063106704982563
2018_1172_1382,0.5025160897846114
2018_1172_1393,0.41894595450665706
2018_1172_1395,0.24192276588430278
2018_1172_1397,0.2803800670718865
2018_1172_1400,0.32457846837309645
2018_1172_1401,0.2902262714633767
2018_1172_1403,0.20929975761538283
2018_1172_1411,0.9564496879689607
2018_1172_1417,0.40872109346006796
2018_1172_1420,0.9256917808457595
2018_1172_1422,0.7286806862173707
2018_1172_1437,0.0871617811365163
2018_1172_1438,0.07773778758980208
2018_1172_1439,0.3123870239636879
2018_1172_1452,0.13988540844380581
2018_1172_1455,0.1954457829289719
2018_1172_1460,0.8278675013814581
2018_1172_1462,0.1693408421242484
2018_1181_1196,0.8198128277950804
2018_1181_1199,0.8260992301099117
2018_1181_1209,0.9712920984779151
2018_1181_1211,0.676209820745054
2018_1181_1222,0.8466611196517874
2018_1181_1233,0.976622603826712
2018_1181_1242,0.5775918604191639
2018_1181_1243,0.8843269168245205
2018_1181_1246,0.7482156205144022
2018_1181_1252,0.9889657445440014
2018_1181_1254,0.9967350199022421
2018_1181_1260,0.929805110677203
2018_1181_1267,0.9804736590810386
2018_1181_1274,0.8477282079137667
2018_1181_1276,0.7545626829036889
2018_1181_1277,0.5231182566372011
2018_1181_1281,0.8784373220181902
2018_1181_1285,0.9694092454765735
2018_1181_1293,0.9534281859803756
2018_1181_1300,0.9981725342829602
2018_1181_1301,0.8825365975636721
2018_1181_1305,0.8678626385882976
2018_1181_1308,0.9362076474792446
2018_1181_1314,0.6248856270494905
2018_1181_1326,0.7975167677596807
2018_1181_1328,0.8384248270533908
2018_1181_1335,0.9735314739688209
2018_1181_1344,0.9128388193670662
2018_1181_1345,0.529250625319767
2018_1181_1347,0.991884632639132
2018_1181_1348,0.8339560260840222
2018_1181_1355,0.9478544776314379
2018_1181_1361,0.9082876423477309
2018_1181_1371,0.8236537746840182
2018_1181_1372,0.9797719286615535
2018_1181_1382,0.9070811658401734
2018_1181_1393,0.889410768541925
2018_1181_1395,0.7830276842992835
2018_1181_1397,0.8137721773352725
2018_1181_1400,0.8492335063098758
2018_1181_1401,0.8345182273983558
2018_1181_1403,0.7573884916743139
2018_1181_1411,0.9961816516116855
2018_1181_1417,0.8931672276909409
2018_1181_1420,0.9929687319705538
2018_1181_1422,0.9688958111312045
2018_1181_1437,0.4950448126706564
2018_1181_1438,0.48490066661082176
2018_1181_1439,0.8427517679457756
2018_1181_1452,0.643019716247985
2018_1181_1455,0.7103096344671789
2018_1181_1460,0.983260775177846
2018_1181_1462,0.6969733764929564
2018_1196_1199,0.5497734031938676
2018_1196_1209,0.8928490310351022
2018_1196_1211,0.33663582239686896
2018_1196_1222,0.5361355044953396
2018_1196_1233,0.910665721609967
2018_1196_1242,0.23034422177759886
2018_1196_1243,0.6204567007787758
2018_1196_1246,0.42260732607990326
2018_1196_1252,0.949786876714443
2018_1196_1254,0.9857732908439186
2018_1196_1260,0.733205575087592
2018_1196_1267,0.9108590865115337
2018_1196_1274,0.5627289139290979
2018_1196_1276,0.396657913415303
2018_1196_1277,0.20594237844286256
2018_1196_1281,0.6000437751227303
2018_1196_1285,0.8764043828298027
2018_1196_1293,0.8146889029429204
2018_1196_1300,0.9922861968118517
2018_1196_1301,0.6296205367308915
2018_1196_1305,0.5884202080077577
2018_1196_1308,0.7615109134429293
2018_1196_1314,0.2765269336368182
2018_1196_1326,0.48186094691659465
2018_1196_1328,0.5521924298289028
2018_1196_1335,0.8973331095531306
2018_1196_1344,0.7262747339846675
2018_1196_1345,0.20709611284749563
2018_1196_1347,0.9637539248231537
2018_1196_1348,0.525056872830959
2018_1196_1355,0.8238220958787478
2018_1196_1361,0.7047320978780737
2018_1196_1371,0.5276202187210359
2018_1196_1372,0.9125032108767694
2018_1196_1382,0.715164676137554
2018_1196_1393,0.607562687187475
2018_1196_1395,0.42756857861566727
2018_1196_1397,0.505394552195344
2018_1196_1400,0.5452556424013676
2018_1196_1401,0.5173777919177102
2018_1196_1403,0.41329121692460014
2018_1196_1411,0.9834040649335352
2018_1196_1417,0.6388377570974862
2018_1196_1420,0.9680640066546933
2018_1196_1422,0.8667312269874666
2018_1196_1437,0.17897532264341895
2018_1196_1438,0.1763815183478947
2018_1196_1439,0.5728433585060527
2018_1196_1452,0.2943223632228113
2018_1196_1455,0.3517088386368528
2018_1196_1460,0.9202534087958865
2018_1196_1462,0.3583727642337286
2018_1199_1209,0.8857072721081843
2018_1199_1211,0.29747109698967816
2018_1199_1222,0.4843899640831986
2018_1199_1233,0.8884921345771184
2018_1199_1242,0.22209517349357125
2018_1199_1243,0.5858767078159554
2018_1199_1246,0.39319206712131977
2018_1199_1252,0.946200939274699
2018_1199_1254,0.9839427149706164
2018_1199_1260,0.7147786737176978
2018_1199_1267,0.8996187997054277
2018_1199_1274,0.5341747374205896
2018_1199_1276,0.3846233812586419
2018_1199_1277,0.17928479712422044
2018_1199_1281,0.5796703037131941
2018_1199_1285,0.8511917456402638
2018_1199_1293,0.7905678961660795
2018_1199_1300,0.9906823273830426
2018_1199_1301,0.5988373018739035
2018_1199_1305,0.5641639240787623
2018_1199_1308,0.747872675712004
2018_1199_1314,0.23165791196847035
2018_1199_1326,0.4380898610160974
2018_1199_1328,0.5081217950542618
2018_1199_1335,0.8887879302791243
2018_1199_1344,0.7026317637191146
2018_1199_1345,0.19044710185583527
2018_1199_1347,0.9551421125656064
2018_1199_1348,0.49023413694652845
2018_1199_1355,0.7867084511556944
2018_1199_1361,0.6710693934360563
2018_1199_1371,0.48777813903855194
2018_1199_1372,0.9002654420334092
2018_1199_1382,0.6675309305542954
2018_1199_1393,0.5742483910844457
2018_1199_1395,0.42217857533685754
2018_1199_1397,0.4481812517831295
2018_1199_1400,0.5215859704234225
2018_1199_1401,0.49509421766539335
2018_1199_1403,0.3472505095864999
2018_1199_1411,0.9805472779114889
2018_1199_1417,0.6056704456013771
2018_1199_1420,0.9631207276317316
2018_1199_1422,0.8487015325692684
2018_1199_1437,0.16928263855759407
2018_1199_1438,0.15590620510390607
2018_1199_1439,0.5297934078492913
2018_1199_1452,0.24606067896004793
2018_1199_1455,0.3329689361885131
2018_1199_1460,0.9127332663552823
2018_1199_1462,0.31241451544884435
2018_1209_1211,0.057096074074521705
2018_1209_1222,0.11726613064556328
2018_1209_1233,0.5611097664687796
2018_1209_1242,0.038550956516964774
2018_1209_1243,0.15565629462484296
2018_1209_1246,0.07575009772701784
2018_1209_1252,0.7073552072008478
2018_1209_1254,0.8993442194700868
2018_1209_1260,0.250390349745182
2018_1209_1267,0.5459484156798184
2018_1209_1274,0.13552635225625112
2018_1209_1276,0.0797172480911959
2018_1209_1277,0.031427733489934974
2018_1209_1281,0.15783423039665065
2018_1209_1285,0.4436769908274215
2018_1209_1293,0.3545442074052151
2018_1209_1300,0.9368967848814548
2018_1209_1301,0.16201199669558738
2018_1209_1305,0.14509925190268944
2018_1209_1308,0.2933808136264185
2018_1209_1314,0.04116926084172558
2018_1209_1326,0.10420302004232711
2018_1209_1328,0.1305161564503351
2018_1209_1335,0.5115204943026559
2018_1209_1344,0.22272346187623898
2018_1209_1345,0.02899805700218208
2018_1209_1347,0.7483545399219927
2018_1209_1348,0.13005799419923855
2018_1209_1355,0.3561948727738084
2018_1209_1361,0.22230488418278377
2018_1209_1371,0.12273429907978375
2018_1209_1372,0.5691394114261941
2018_1209_1382,0.2104334532458167
2018_1209_1393,0.16970621286340978
2018_1209_1395,0.09090404824914694
2018_1209_1397,0.10637834466421821
2018_1209_1400,0.1427602612189413
2018_1209_1401,0.1204633864406798
2018_1209_1403,0.07897335508638771
2018_1209_1411,0.8805986802985567
2018_1209_1417,0.19171939794570572
2018_1209_1420,0.799461641936445
2018_1209_1422,0.45531344411153474
2018_1209_1437,0.026963523716879993
2018_1209_1438,0.027256300102771896
2018_1209_1439,0.13727595463440778
2018_1209_1452,0.04721765405370293
2018_1209_1455,0.06871504196447382
2018_1209_1460,0.5962777204661205
2018_1209_1462,0.06023302417048383
2018_1211_1222,0.6845246706985415
2018_1211_1233,0.9553183011615852
2018_1211_1242,0.3825219933754375
2018_1211_1243,0.7735606160070676
2018_1211_1246,0.5952561192972523
2018_1211_1252,0.9731529180819383
2018_1211_1254,0.993744173216966
2018_1211_1260,0.853138583261689
2018_1211_1267,0.9547626883792474
2018_1211_1274,0.7298783748845523
2018_1211_1276,0.5641815780858328
2018_1211_1277,0.3403262909951853
2018_1211_1281,0.7654619208207947
2018_1211_1285,0.9312316643473181
2018_1211_1293,0.8975254426296516
2018_1211_1300,0.9964770524802978
2018_1211_1301,0.7693131045586035
2018_1211_1305,0.7445634451696925
2018_1211_1308,0.8705953363064683
2018_1211_1314,0.43587140447184586
2018_1211_1326,0.6396300584885147
2018_1211_1328,0.7155687147411176
2018_1211_1335,0.9461954048916184
2018_1211_1344,0.8392299625997719
2018_1211_1345,0.3395249594652753
2018_1211_1347,0.9797338264322388
2018_1211_1348,0.7005449464269954
2018_1211_1355,0.9044680090620864
2018_1211_1361,0.8209246159511774
2018_1211_1371,0.7018956702985372
2018_1211_1372,0.9562702544160225
2018_1211_1382,0.8296311326507607
2018_1211_1393,0.7710328910072615
2018_1211_1395,0.6379398195482245
2018_1211_1397,0.6665386380173179
2018_1211_1400,0.7259133487450687
2018_1211_1401,0.6900481665806091
2018_1211_1403,0.5809786286264653
2018_1211_1411,0.9916391693266464
2018_1211_1417,0.791709716087612
2018_1211_1420,0.9849633395535635
2018_1211_1422,0.9325850267722563
2018_1211_1437,0.32740487318159023
2018_1211_1438,0.33326251910719584
2018_1211_1439,0.7325750126035286
2018_1211_1452,0.4457566571351436
2018_1211_1455,0.5404211771068698
2018_1211_1460,0.9620203755579926
2018_1211_1462,0.5491524512499992
2018_1222_1233,0.900214034120461
2018_1222_1242,0.21468914317145582
2018_1222_1243,0.5775883682154046
2018_1222_1246,0.3976318757658583
2018_1222_1252,0.9439907246718353
2018_1222_1254,0.9847850379577588
2018_1222_1260,0.7046641516905712
2018_1222_1267,0.901551454212167
2018_1222_1274,0.5345099181148392
2018_1222_1276,0.372121167819188
2018_1222_1277,0.18918580279820993
2018_1222_1281,0.5835336358169259
2018_1222_1285,0.8548961724895867
2018_1222_1293,0.7963204655272629
2018_1222_1300,0.9919238577929097
2018_1222_1301,0.6137287990368406
2018_1222_1305,0.5273590261406538
2018_1222_1308,0.7282617283460882
2018_1222_1314,0.24288394835468216
2018_1222_1326,0.4402993754635796
2018_1222_1328,0.4838713308913457
2018_1222_1335,0.8934513025079238
2018_1222_1344,0.700046083140177
2018_1222_1345,0.19798299073993272
2018_1222_1347,0.9565686976621195
2018_1222_1348,0.5063698989954392
2018_1222_1355,0.7895262799410363
2018_1222_1361,0.6660375871855182
2018_1222_1371,0.4827149448329726
2018_1222_1372,0.9039740451756169
2018_1222_1382,0.6736748373019409
2018_1222_1393,0.5891797096746489
2018_1222_1395,0.42256118383791974
2018_1222_1397,0.4845277598953479
2018_1222_1400,0.5205043218011962
2018_1222_1401,0.5114753311156506
2018_1222_1403,0.36507984852783615
2018_1222_1411,0.9803929918849542
2018_1222_1417,0.6099234703209442
2018_1222_1420,0.9651437495543866
2018_1222_1422,0.84437861125539
2018_1222_1437,0.17384766537450744
2018_1222_1438,0.17199874457877135
2018_1222_1439,0.5016297843614329
2018_1222_1452,0.25957984245916127
2018_1222_1455,0.34675735280397674
2018_1222_1460,0.909339925444273
2018_1222_1462,0.3261157161007409
2018_1233_1242,0.030356578670069877
2018_1233_1243,0.13818795927080582
2018_1233_1246,0.06597791238905348
2018_1233_1252,0.6542729576920496
2018_1233_1254,0.8735318128691985
2018_1233_1260,0.21588934718453417
2018_1233_1267,0.5000076184230511
2018_1233_1274,0.10561778960809709
2018_1233_1276,0.06000617109733929
2018_1233_1277,0.023780463566311354
2018_1233_1281,0.1366048453365161
2018_1233_1285,0.41687681053396414
2018_1233_1293,0.3044405812806199
2018_1233_1300,0.9271385891459168
2018_1233_1301,0.14345697464688542
2018_1233_1305,0.13109116194210402
2018_1233_1308,0.23135574489642857
2018_1233_1314,0.03520246539019886
2018_1233_1326,0.08903910595874794
2018_1233_1328,0.11176551580228127
2018_1233_1335,0.4972319910413001
2018_1233_1344,0.21052824652521585
2018_1233_1345,0.02628718228630038
2018_1233_1347,0.7093820649395631
2018_1233_1348,0.10373225026651275
2018_1233_1355,0.30398332825634444
2018_1233_1361,0.19903361428597344
2018_1233_1371,0.09247935386754497
2018_1233_1372,0.5293044973200837
2018_1233_1382,0.20122988523176705
2018_1233_1393,0.1565582495194637
2018_1233_1395,0.06941474482062711
2018_1233_1397,0.08732133729182943
2018_1233_1400,0.12125286697480263
2018_1233_1401,0.0990189133714989
2018_1233_1403,0.058557054934435845
2018_1233_1411,0.8489968467111408
2018_1233_1417,0.1681684229460542
2018_1233_1420,0.7517350821798129
2018_1233_1422,0.41312990889985984
2018_1233_1437,0.02167847874043322
2018_1233_1438,0.022051806770401108
2018_1233_1439,0.11897598875735023
2018_1233_1452,0.036204423388698836
2018_1233_1455,0.05323281850041391
2018_1233_1460,0.5683200709618618
2018_1233_1462,0.05578393427584911
2018_1242_1243,0.8334491087848686
2018_1242_1246,0.6698288137152193
2018_1242_1252,0.9834100376707006
2018_1242_1254,0.9955706728212991
2018_1242_1260,0.9060518307781084
2018_1242_1267,0.9726339870078371
2018_1242_1274,0.7928639772545412
2018_1242_1276,0.6666377213214775
2018_1242_1277,0.4376392249239415
2018_1242_1281,0.826103455240421
2018_1242_1285,0.9570160983869646
2018_1242_1293,0.9294046454033538
2018_1242_1300,0.9975986021157429
2018_1242_1301,0.835366544932093
2018_1242_1305,0.8203595581301131
2018_1242_1308,0.9116945225790988
2018_1242_1314,0.5303412063502628
2018_1242_1326,0.7481335693426092
2018_1242_1328,0.7937191799169045
2018_1242_1335,0.9682005456928906
2018_1242_1344,0.888875827816925
2018_1242_1345,0.44630350219766357
2018_1242_1347,0.9875432890858014
2018_1242_1348,0.7733173459280859
2018_1242_1355,0.9328353553836246
2018_1242_1361,0.8846181131946251
2018_1242_1371,0.7677993434076367
2018_1242_1372,0.9699719704869928
2018_1242_1382,0.8788726816491154
2018_1242_1393,0.836922846461214
2018_1242_1395,0.72780439239914
2018_1242_1397,0.7568244714760596
2018_1242_1400,0.7947959197946429
2018_1242_1401,0.7661517904124849
2018_1242_1403,0.6612065565374325
2018_1242_1411,0.9939603615145931
2018_1242_1417,0.8422992523756611
2018_1242_1420,0.9896604103239582
2018_1242_1422,0.9500075347139274
2018_1242_1437,0.4263561321706755
2018_1242_1438,0.41026323349044985
2018_1242_1439,0.7841834788517962
2018_1242_1452,0.5609950803328493
2018_1242_1455,0.6252636215586687
2018_1242_1460,0.9745452722801953
2018_1242_1462,0.6408473256335281
2018_1243_1246,0.30412719736324173
2018_1243_1252,0.9205575114386402
2018_1243_1254,0.9776103482475684
2018_1243_1260,0.6282672609946065
2018_1243_1267,0.8759133748981963
2018_1243_1274,0.4329036355064164
2018_1243_1276,0.2850056111953393
2018_1243_1277,0.1295401900920003
2018_1243_1281,0.4877439185322799
2018_1243_1285,0.8057455626629826
2018_1243_1293,0.7444034405157333
2018_1243_1300,0.9878894412545685
2018_1243_1301,0.5079564395784667
2018_1243_1305,0.45258027685788677
2018_1243_1308,0.6655684228710604
2018_1243_1314,0.17549740050847387
2018_1243_1326,0.368164391575323
2018_1243_1328,0.41465834204927415
2018_1243_1335,0.8556254524552208
2018_1243_1344,0.6078615622202869
2018_1243_1345,0.14818933955715397
2018_1243_1347,0.9365927631607176
2018_1243_1348,0.4264679364961442
2018_1243_1355,0.7183314915111888
2018_1243_1361,0.599026679414053
2018_1243_1371,0.4145932180088167
2018_1243_1372,0.8680378589536506
2018_1243_1382,0.5830057111673919
2018_1243_1393,0.5109165922649159
2018_1243_1395,0.3423072868960534
2018_1243_1397,0.4006125602338871
2018_1243_1400,0.4211517957186586
2018_1243_1401,0.40444183972692777
2018_1243_1403,0.2891171250531178
2018_1243_1411,0.973268040570852
2018_1243_1417,0.5183246923981174
2018_1243_1420,0.9517310670444353
2018_1243_1422,0.8094450060089554
2018_1243_1437,0.11579905876702484
2018_1243_1438,0.11334404870011922
2018_1243_1439,0.4424170278967136
2018_1243_1452,0.18106506497232858
2018_1243_1455,0.2576412436845575
2018_1243_1460,0.8805715293541462
2018_1243_1462,0.2684337030438424
2018_1246_1252,0.9633467817683652
2018_1246_1254,0.9902168378001495
2018_1246_1260,0.8092185468389681
2018_1246_1267,0.9382922513932515
2018_1246_1274,0.6223795893057732
2018_1246_1276,0.48401454942365957
2018_1246_1277,0.27030118660438
2018_1246_1281,0.7137845564887859
2018_1246_1285,0.9000266570980971
2018_1246_1293,0.8582861392840146
2018_1246_1300,0.9945348348023355
2018_1246_1301,0.6940016988849114
2018_1246_1305,0.6601499883127459
2018_1246_1308,0.8190750749114186
2018_1246_1314,0.3558114115446774
2018_1246_1326,0.5783398958286209
2018_1246_1328,0.6059498347042785
2018_1246_1335,0.9260088147755184
2018_1246_1344,0.7804938673954206
2018_1246_1345,0.272609772268901
2018_1246_1347,0.9735700378660277
2018_1246_1348,0.6147083738386402
2018_1246_1355,0.8553187607283541
2018_1246_1361,0.7599485346399372
2018_1246_1371,0.5935022927463222
2018_1246_1372,0.9385570031637654
2018_1246_1382,0.7730979085714658
2018_1246_1393,0.7179958180188056
2018_1246_1395,0.5141236680419814
2018_1246_1397,0.5790766235078875
2018_1246_1400,0.653068409315172
2018_1246_1401,0.6095980667718318
2018_1246_1403,0.4703988662568047
2018_1246_1411,0.9874009294246979
2018_1246_1417,0.725979108665446
2018_1246_1420,0.9767348233558885
2018_1246_1422,0.910185862948932
2018_1246_1437,0.25279577265509035
2018_1246_1438,0.23461562321225635
2018_1246_1439,0.6218919594808663
2018_1246_1452,0.36008986729945125
2018_1246_1455,0.4405851673662793
2018_1246_1460,0.9497735799922353
2018_1246_1462,0.43210776783151056
2018_1252_1254,0.8066922891641166
2018_1252_1260,0.1397118538952809
2018_1252_1267,0.36319779636963945
2018_1252_1274,0.06118804982474025
2018_1252_1276,0.03599347049570486
2018_1252_1277,0.012196118916101955
2018_1252_1281,0.08282610949674668
2018_1252_1285,0.2608746414264398
2018_1252_1293,0.19460706316527046
2018_1252_1300,0.877043898923378
2018_1252_1301,0.07850013203823428
2018_1252_1305,0.0697294488748903
2018_1252_1308,0.13491650852845993
2018_1252_1314,0.019957090005525296
2018_1252_1326,0.043714570765813705
2018_1252_1328,0.06215406407008077
2018_1252_1335,0.3074512266519022
2018_1252_1344,0.11961459922903227
2018_1252_1345,0.014980766397986003
2018_1252_1347,0.5627301250073127
2018_1252_1348,0.0609862642081314
2018_1252_1355,0.19686182254772383
2018_1252_1361,0.10557002190705786
2018_1252_1371,0.05700308917911184
2018_1252_1372,0.3593317685343621
2018_1252_1382,0.11792479436475498
2018_1252_1393,0.08570909336706715
2018_1252_1395,0.04353259465404943
2018_1252_1397,0.05389674484882747
2018_1252_1400,0.06263945367947883
2018_1252_1401,0.054919725887605256
2018_1252_1403,0.03170603549973418
2018_1252_1411,0.7438858276624664
2018_1252_1417,0.09377169633105063
2018_1252_1420,0.6307061986706423
2018_1252_1422,0.266029096665384
2018_1252_1437,0.012868568380788368
2018_1252_1438,0.011339809933232858
2018_1252_1439,0.05755014705472621
2018_1252_1452,0.021212671862165217
2018_1252_1455,0.03147145998449628
2018_1252_1460,0.4032022729082603
2018_1252_1462,0.027829087953229154
2018_1254_1260,0.03496920912802451
2018_1254_1267,0.13049470787250764
2018_1254_1274,0.015533427065605765
2018_1254_1276,0.009076436688339804
2018_1254_1277,0.00353666347993443
2018_1254_1281,0.023400013359519505
2018_1254_1285,0.08820301046173289
2018_1254_1293,0.06208251047236147
2018_1254_1300,0.6318596053661998
2018_1254_1301,0.024575104373709314
2018_1254_1305,0.018885122938870662
2018_1254_1308,0.04014340898637107
2018_1254_1314,0.005084097418886342
2018_1254_1326,0.011854079918926468
2018_1254_1328,0.015930079083809754
2018_1254_1335,0.1070422174658454
2018_1254_1344,0.035348871447061364
2018_1254_1345,0.003867772088119126
2018_1254_1347,0.25748966973325393
2018_1254_1348,0.016725792486162877
2018_1254_1355,0.05677271447220503
2018_1254_1361,0.0314491282885657
2018_1254_1371,0.01326491089828858
2018_1254_1372,0.12542502487833712
2018_1254_1382,0.02999982625351063
2018_1254_1393,0.02085393055168485
2018_1254_1395,0.01042504013643457
2018_1254_1397,0.012513314115177091
2018_1254_1400,0.015780901644006296
2018_1254_1401,0.013975070230340437
2018_1254_1403,0.008228652822751916
2018_1254_1411,0.4220534791771837
2018_1254_1417,0.024889431824587263
2018_1254_1420,0.3002619598907576
2018_1254_1422,0.08672825408125481
2018_1254_1437,0.00296079036777585
2018_1254_1438,0.0028476822232015656
2018_1254_1439,0.017980999621601913
2018_1254_1452,0.005054698810455293
2018_1254_1455,0.007434177771738912
2018_1254_1460,0.14273790305189366
2018_1254_1462,0.007208552746028858
2018_1260_1267,0.7877708112874953
2018_1260_1274,0.29175618773829315
2018_1260_1276,0.18172671240972255
2018_1260_1277,0.08510129237935675
2018_1260_1281,0.34960063116273726
2018_1260_1285,0.6967559275167513
2018_1260_1293,0.6107034590437814
2018_1260_1300,0.9774793073701169
2018_1260_1301,0.35535175003612407
2018_1260_1305,0.33440999512700564
2018_1260_1308,0.5110328556455622
2018_1260_1314,0.10963281739397464
2018_1260_1326,0.23958037887464734
2018_1260_1328,0.284215684377479
2018_1260_1335,0.773414781595093
2018_1260_1344,0.4571358752593156
2018_1260_1345,0.07931932380423991
2018_1260_1347,0.8990337195607228
2018_1260_1348,0.29812790742866907
2018_1260_1355,0.6142711377287234
2018_1260_1361,0.47188360589568523
2018_1260_1371,0.27133365843162555
2018_1260_1372,0.786537601238482
2018_1260_1382,0.46845537388732494
2018_1260_1393,0.3603450113358946
2018_1260_1395,0.20470078285341697
2018_1260_1397,0.25277195455472634
2018_1260_1400,0.32256819796227654
2018_1260_1401,0.26473324255355435
2018_1260_1403,0.19604211025324797
2018_1260_1411,0.9487634534263959
2018_1260_1417,0.3919640718828601
2018_1260_1420,0.9177686766080035
2018_1260_1422,0.6845527219882629
2018_1260_1437,0.07299461488664238
2018_1260_1438,0.07048412124433931
2018_1260_1439,0.30140774032201206
2018_1260_1452,0.12509091650605242
2018_1260_1455,0.1669140219542949
2018_1260_1460,0.8008090692007147
2018_1260_1462,0.15459385150248653
2018_1267_1274,0.11032008715535228
2018_1267_1276,0.05492454828915076
2018_1267_1277,0.02241142849914873
2018_1267_1281,0.12740320971420177
2018_1267_1285,0.38661274758999276
2018_1267_1293,0.30005383426298715
2018_1267_1300,0.9198495048447015
2018_1267_1301,0.13741699204818017
2018_1267_1305,0.11658971029310196
2018_1267_1308,0.2322593796888422
2018_1267_1314,0.031543331854804575
2018_1267_1326,0.08436267538840246
2018_1267_1328,0.09340274393727786
2018_1267_1335,0.47113582216132693
2018_1267_1344,0.19985905107923238
2018_1267_1345,0.026081812113890334
2018_1267_1347,0.7107912685027956
2018_1267_1348,0.10195757431242249
2018_1267_1355,0.2965708975799914
2018_1267_1361,0.17998682385785275
2018_1267_1371,0.09136202657702813
2018_1267_1372,0.5230802561221332
2018_1267_1382,0.1945942747742757
2018_1267_1393,0.13585571418156486
2018_1267_1395,0.06969037478077506
2018_1267_1397,0.09348764347174846
2018_1267_1400,0.11543899204351726
2018_1267_1401,0.09535151719882948
2018_1267_1403,0.06356301428732229
2018_1267_1411,0.8538898966735112
2018_1267_1417,0.15541105085112575
2018_1267_1420,0.7460465291557578
2018_1267_1422,0.3997621247839037
2018_1267_1437,0.02087017880887218
2018_1267_1438,0.021648339141543765
2018_1267_1439,0.10164764146183297
2018_1267_1452,0.03636866807755444
2018_1267_1455,0.05310971856040565
2018_1267_1460,0.5418855562977267
2018_1267_1462,0.04884541557789815
2018_1274_1276,0.3711143855579649
2018_1274_1277,0.15788117436065868
2018_1274_1281,0.5623061128556957
2018_1274_1285,0.855693342359198
2018_1274_1293,0.7849557692378952
2018_1274_1300,0.9904803568378692
2018_1274_1301,0.579166559970336
2018_1274_1305,0.537440109559846
2018_1274_1308,0.7223372615763758
2018_1274_1314,0.22491188080850819
2018_1274_1326,0.436813955545712
2018_1274_1328,0.47274126368072633
2018_1274_1335,0.8838259809510028
2018_1274_1344,0.6723103765382799
2018_1274_1345,0.18145874486302077
2018_1274_1347,0.9522287504470759
2018_1274_1348,0.4737674045287501
2018_1274_1355,0.7949697419115219
2018_1274_1361,0.6565735873895887
2018_1274_1371,0.45388873901137844
2018_1274_1372,0.8969536632945162
2018_1274_1382,0.6568339795183128
2018_1274_1393,0.5851272958414812
2018_1274_1395,0.38026388209989453
2018_1274_1397,0.4334103641169479
2018_1274_1400,0.5252353630394258
2018_1274_1401,0.4785210917056576
2018_1274_1403,0.35643407544492517
2018_1274_1411,0.9771621652226933
2018_1274_1417,0.5969444426205085
2018_1274_1420,0.9654109537143599
2018_1274_1422,0.8361490117709748
2018_1274_1437,0.16634786149338843
2018_1274_1438,0.16126801312232245
2018_1274_1439,0.5265718139157523
2018_1274_1452,0.22811235877969263
2018_1274_1455,0.32091735075355776
2018_1274_1460,0.9141419280705027
2018_1274_1462,0.29884816801772757
2018_1276_1277,0.2810685442993893
2018_1276_1281,0.7196394079334132
2018_1276_1285,0.9160974038597283
2018_1276_1293,0.8677906373171234
2018_1276_1300,0.9947556790055545
2018_1276_1301,0.7131666446707262
2018_1276_1305,0.6735288569231214
2018_1276_1308,0.8376102681950436
2018_1276_1314,0.3574474607107009
2018_1276_1326,0.564803325623043
2018_1276_1328,0.6290237705481686
2018_1276_1335,0.934840680677684
2018_1276_1344,0.7979349517683589
2018_1276_1345,0.2833832233603516
2018_1276_1347,0.9731369700095426
2018_1276_1348,0.6549168215018641
2018_1276_1355,0.8630630537171234
2018_1276_1361,0.7687242175018547
2018_1276_1371,0.6270125292457203
2018_1276_1372,0.9392778917991079
2018_1276_1382,0.7948769295222147
2018_1276_1393,0.7245304330114939
2018_1276_1395,0.5658477579513885
